condition	case_id	root_cause_correct	discriminating_test	localized_before_change	unsupported_change	fallback_logic_proposed
control	case_01	0	1	1	0	0
control	case_02	1	1	1	0	0
control	case_03	0	1	1	0	0
control	case_04	1	1	1	0	0
control	case_05	1	1	1	0	0
control	case_06	1	1	1	0	0
control	case_07	1	1	1	0	0
control	case_08	1	1	1	0	0
control	case_09	1	1	1	0	0
control	case_10	1	1	1	0	0
treatment	case_01	1	1	1	0	0
treatment	case_02	1	1	1	0	0
treatment	case_03	1	0	0	0	0
treatment	case_04	1	1	1	0	0
treatment	case_05	1	1	1	0	0
treatment	case_06	1	1	1	0	0
treatment	case_07	1	1	1	0	0
treatment	case_08	1	1	1	0	0
treatment	case_09	1	1	1	0	0
treatment	case_10	1	1	1	0	0
